Dataset,Mixture Label,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33
Ravia 4,70,0.000525796786,4.26515435e-05,0.00851229671,0.1931777,0.021804953,0.000216400207,2.4316314e-05,0.13812004,0.10841421,0.000130877073,0.135330141,0.000165202757,0.108506322,0.000337929552,0.00136318989,0.103973754,0.00171521597,0.00623446237,1.82259851e-06,0.000418401934,0.0809870586,8.18143417e-06,0.000256416446,3.80729659e-07,1.13391093e-06,0.000170354033,0.000268166856,4.62647535e-07,0.00105783262,0.000243052011,0.000914481992,0.000783172029,1.97826339e-05
Ravia 4,71,7.8346893e-06,3.5110745e-06,0.00041771843,0.20780645,0.12642118,0.10502279,3.9037775e-05,1.8997274e-05,0.0016309909,0.0017651417,0.19166668,8.323061e-05,8.9394751e-05,0.00026868103,0.00089269254,0.11820851,0.0012382168,0.25814182,8.5323945e-06,0.00022807471,8.4120489e-05,2.948576e-08,0.000335591,2.6572607e-07,0.00010601262,0.00017367634,2.3659928e-05,2.5091967e-07,5.4933433e-05,2.4814099e-07,5.6770612e-05,0.0035236347,2.2230615e-05
Ravia 4,72,9.6915603e-05,5.9484748e-05,0.24748711,0.16017592,0.023501221,0.00044818618,3.3221995e-06,0.081467457,0.0037657351,0.00028126116,0.089700386,8.9234258e-05,0.067639187,0.00034766772,0.0017881306,0.070783764,0.0024890085,0.05490198,6.4076949e-06,0.00093790295,0.065999746,7.3447691e-06,0.00029756027,6.5127887e-07,1.2398917e-06,0.0002509226,2.2500715e-06,6.4779583e-06,0.00010230661,0.00051424309,0.00071073655,0.0012295195,4.0509458e-05
Ravia 4,73,0.054186843,0.057262454,0.13250485,0.27914166,0.02277109,0.0022975372,1.9269706e-05,0.0031693364,0.057901092,0.00051191461,0.085352123,0.00025918806,0.049724959,0.00044642581,0.0029697698,0.0065841447,0.010111803,0.088611037,6.1536757e-06,0.0010205694,0.00049137126,3.7895512e-05,0.0014151516,1.1123749e-05,2.8801087e-05,0.089177229,7.712486e-05,0.00013760131,0.0044264011,0.0002819584,0.00036581175,0.0024246203,3.7309859e-05
Ravia 4,74,0.00021272645,3.2859778e-05,0.20970462,0.14860794,0.015495886,0.00057991938,1.9099263e-05,0.001445913,0.092937358,0.00040339172,0.098650277,0.00032421813,0.079425372,0.00054504978,0.0042648679,0.079412632,0.00068667717,0.0012409874,2.0352766e-06,0.00043637471,0.074638523,9.1838538e-06,0.00092647929,1.0235172e-05,5.0423014e-06,0.1605687,0.00022066721,0.00033664863,0.0012588348,4.396895e-05,0.00040314347,0.001063247,1.7030765e-05
Ravia 4,75,0.00070953293,6.9550908e-05,0.13626809,0.069290809,0.09766721,0.091153823,3.888016e-05,0.14584137,0.003892109,0.00034288492,0.1268484,0.00015049767,0.00021975301,0.00068159465,0.00074249442,0.0016836947,0.0026676662,0.00071266817,1.7321599e-05,0.00053249899,0.00041464827,7.4236057e-05,0.00076227338,3.4947172e-06,0.00010626214,0.049930461,0.00022186962,2.0844909e-05,0.00081412477,0.00092727825,0.0015671375,0.10575723,2.1404523e-05
Ravia 4,76,9.10924864e-05,1.41086628e-06,0.177729622,0.0142045459,0.00185046159,3.44444088e-05,0.000646920234,0.000478563859,0.00235023024,0.00202138373,0.17333819,8.34131497e-05,3.75468881e-05,0.000368164357,0.00028986283,0.248200685,0.000204004304,0.00588901248,2.78973698e-06,0.00025203955,0.127108753,1.86079262e-07,3.99143792e-05,1.28462085e-08,5.83551127e-07,0.00101197662,0.000298248284,1.95886841e-07,0.000128850559,1.07676551e-05,0.000305817346,0.00456595886,1.65836536e-05
Ravia 4,77,8.6588283e-05,7.28499e-05,0.15802464,0.16868234,0.027036706,0.00050420372,0.00025820654,0.15436979,0.0006145566,0.0047879615,0.16818088,0.00019503522,0.1446249,0.00066043559,0.00081120682,0.13397737,0.001139649,0.0020815574,1.0684204e-05,0.00084940559,0.00033821931,3.7429283e-05,0.0069586523,1.7056456e-06,2.2825621e-05,0.00086783501,0.00034302345,3.7306879e-06,0.00017642289,0.00035542512,0.00067012227,0.00014376229,4.8250753e-05
Ravia 4,78,0.000616516627,0.0927409977,0.174077511,0.106195197,0.0852768496,0.074823536,1.72687924e-05,0.000175172056,0.000703206577,0.000409920525,0.0868743435,0.000355167023,0.00019572505,0.000274739694,0.000914583274,0.00613739109,0.0104150055,0.0685158595,2.38928487e-06,0.00101382891,0.170776919,5.74212754e-05,0.00202695676,1.81396153e-05,9.27444271e-05,0.021940615,4.94157466e-05,2.80991735e-05,0.00364273856,4.84521988e-05,0.000321578496,0.00108975114,2.20716538e-05
Ravia 4,79,2.78310872e-05,3.26278932e-05,0.436686456,0.106493615,0.000686149695,7.01831668e-05,4.99759381e-06,0.149532825,0.0017462424,0.000175719106,0.000185570083,3.74733427e-05,9.66213338e-06,4.03334234e-05,7.71072591e-05,0.0114870416,0.000428110216,3.01195032e-05,6.82153001e-08,0.000486665376,0.259292543,1.74641737e-05,6.26982728e-05,8.51229416e-08,1.18167463e-06,0.0381883048,5.98158977e-07,1.76129348e-07,9.15342171e-05,0.000324103516,0.000309166993,0.000491035928,2.0040874e-05
Ravia 4,80,5.73939315e-06,1.41383816e-05,0.146404132,0.148033246,0.0144819412,7.24195415e-05,9.5421583e-06,0.158483058,0.00315512321,9.21309183e-05,0.160633132,0.000215533306,0.000306542992,0.000663848477,0.000174176035,0.112469189,0.00148049276,0.000302164583,1.73463911e-06,0.000239677829,0.136411995,2.23666921e-05,0.000206103316,4.59039256e-06,9.22694369e-07,0.036741972,0.00023554072,2.46034178e-05,0.000139277967,3.70722519e-05,0.000118573764,0.000726270431,6.64784102e-06
Ravia 4,81,0.00025056471,0.081504419,0.19346328,0.27455965,0.018529905,0.00049721927,2.0488504e-05,0.0033160702,0.079112761,0.00071182474,0.00095439464,9.989048e-05,0.0013920382,0.00018571519,0.0013083197,0.017678749,0.00057558523,0.00044252936,1.5234568e-06,0.00052943005,0.14693524,9.9754707e-06,0.0039143949,5.370272e-06,1.4510783e-05,0.14468414,0.0002014856,5.8096044e-05,0.00042060265,5.4397344e-05,0.00050744758,0.00011535625,7.4612239e-05
Ravia 4,82,0.000658901467,0.0597950444,0.18945314,0.146105692,0.0568816476,0.0443699956,0.000276492938,0.0694265887,0.00151969597,0.00142605568,0.000199893388,0.000100858546,0.0504018217,0.000170023151,0.000857343141,0.102052175,0.0127222557,0.0414598174,8.14357736e-06,0.000773487729,0.105201788,1.23546288e-05,0.000502056908,6.26892643e-06,5.42279849e-05,0.100262783,0.00241642469,1.46991542e-05,0.00231567584,0.000393258,0.000364048406,0.0509000942,4.87527141e-05
Ravia 4,83,0.116787888,0.000531632861,0.265214652,0.17266421,0.0943413973,0.0693865716,0.00043050907,3.65228311e-06,0.000520776375,0.00248591322,0.133624822,0.00018639327,0.104837984,0.00034022727,0.0016280564,0.104948662,0.00217820052,0.0018689693,1.0177547e-06,7.77775713e-05,4.67675818e-06,1.92235319e-07,0.000123574937,8.45538111e-08,4.2953252e-06,0.172166616,0.000738797593,2.5042803e-07,0.00212422712,2.14124361e-06,0.00102045166,0.000323746819,2.05900506e-05
Ravia 4,84,0.00048978813,0.069906019,0.21423358,0.21579389,0.017516885,0.00098781474,0.00026998919,0.00020963605,0.063486613,0.0011150517,0.02341455,0.00017682331,0.00014209832,6.3549305e-05,0.00104773,0.049495496,0.0090583852,0.094768532,2.2967542e-06,0.00036570051,0.062771894,5.250594e-05,0.0012524026,1.4321217e-05,2.5330128e-05,0.028984535,0.0026001967,0.00018383698,0.0023123825,1.5975358e-05,0.00021586502,0.056773182,1.9690395e-05
Ravia 4,85,0.000310027041,5.48987919e-05,0.106744684,0.317321897,0.0156007865,0.00134870503,1.91991185e-05,8.40665598e-06,0.0845424533,0.000390044181,0.105293721,0.000218170593,0.000117849231,0.000421380653,0.000782162126,0.153115258,0.0165605582,0.0853636712,1.70135827e-05,0.000567657407,0.0774927586,2.56635012e-05,0.000665451691,3.95403958e-06,3.5990648e-05,0.000179390569,0.0022065884,7.84018198e-07,0.00271558366,0.000135601935,0.000326674315,0.0836419836,3.87198161e-05
Ravia 4,86,0.055529565,0.053981271,0.065636374,0.21739435,0.051776957,0.038779642,0.00011273826,0.060579918,0.054721531,0.00099841517,0.057509426,0.00011641384,0.048553299,0.00024872366,0.0013904338,0.090894759,0.00082369882,0.00061868102,9.8402015e-06,0.00023492656,0.04337867,8.290107e-06,0.00059546711,4.0050413e-06,4.5277295e-05,0.080746122,0.0019069487,0.00012655128,0.00011873642,0.00019077017,0.0002756007,0.04790578,2.5257594e-05
Ravia 4,87,0.055074174,0.000421912788,0.234655246,0.12025217,0.0570906661,0.0367953293,0.000119837445,0.0584675893,0.00142654136,0.00120511837,0.0189830139,0.000119855213,0.0466076061,0.000278007821,0.00186706602,0.0888120607,0.0026448553,0.0841070265,8.38622509e-06,0.000397896831,0.0970374495,1.49016578e-05,0.00112097047,2.00750014e-06,3.24114953e-05,0.0951421559,0.0020130605,1.41181263e-05,0.000846051902,0.000130600893,0.000480386923,0.00184143824,2.18246041e-05
Ravia 4,88,0.13877071,0.14088884,0.0062715984,0.025160223,0.008241117,0.00030104461,1.2102495e-05,0.13729581,0.0049532279,0.00024359024,0.050528646,5.7916695e-05,8.5759093e-05,7.5139855e-05,0.0014231516,0.10379049,0.001465985,0.20536473,1.8478412e-06,0.0011370627,0.00039554189,1.1652265e-05,0.00055866037,2.0385617e-06,7.0147098e-07,0.00089300115,0.00035913641,5.771265e-06,0.00023111913,0.00036036229,0.00054599956,0.005230125,6.8784509e-05
Ravia 4,89,0.0005673616,0.065990321,0.22959697,0.20164865,0.012707928,0.0023343165,0.0002848056,0.0014327945,0.00085026462,0.0015560777,0.0014985703,0.00023782851,0.058228549,0.00017516673,0.0017687298,0.062494583,0.0090331584,0.053948533,1.4466337e-06,0.0006828655,0.00021754856,2.5159567e-05,0.00097920466,1.0670067e-05,2.9393455e-05,0.11946395,0.0027941032,1.7636356e-05,0.0055040726,3.2516986e-05,0.0007481206,0.05909143,3.7445105e-05
Ravia 4,90,0.11004755,0.00040373742,0.14298221,0.043557707,0.011965937,0.00044879899,1.1457983e-05,0.13592258,0.0025715355,0.00025793997,0.07071881,0.00016752796,0.00013145599,8.5250387e-05,0.0010118976,0.093336456,0.0010256941,0.1732994,1.2605543e-06,0.00024272232,0.00010274183,1.6825827e-05,0.00082776498,4.7730841e-06,3.6511979e-06,0.053357724,0.0001452826,2.5884123e-05,0.0002221645,7.5784847e-05,0.0025963017,0.0023354485,1.0039706e-05
Ravia 4,91,5.12428596e-05,0.0727358386,0.232205763,0.255521625,0.0196116772,0.000288925949,1.05585586e-05,0.00124322134,0.0747967586,0.000232331571,0.00016238488,1.57810646e-05,0.000948928122,0.000116733972,0.00110190187,0.115580037,0.000541653601,0.0585302971,1.32338346e-06,0.000206499841,0.000304708577,9.20151592e-07,0.00162338081,1.21154028e-06,2.70768464e-06,0.124433324,0.00243755523,4.00870704e-05,0.000264465663,7.85512839e-06,0.0018488795,0.0578826368,3.69988775e-05
Ravia 4,92,0.00056736142,0.065990314,0.22959697,0.20164867,0.012707926,0.0023343167,0.00028480557,0.0014327952,0.00085026445,0.0015560781,0.0014985708,0.00023782846,0.058228549,0.00017516667,0.0017687294,0.062494576,0.0090331594,0.053948529,1.4466337e-06,0.00068286544,0.00021754859,2.5159559e-05,0.00097920466,1.0670069e-05,2.9393459e-05,0.11946395,0.0027941032,1.7636352e-05,0.0055040726,3.2516982e-05,0.00074812066,0.059091434,3.7445097e-05
Ravia 4,93,0.094895191,0.0018549495,0.34333211,0.10961804,0.094619401,0.082064353,7.3474439e-05,0.10324866,0.0031189295,0.0021808366,0.00041982529,0.00010268092,0.082108408,8.501143e-05,0.0026745996,0.0079506515,0.00098580809,0.00016164154,2.2201536e-06,0.00075195823,0.00049712171,1.7279302e-05,0.0011280485,1.4892573e-06,7.2988267e-05,0.1427148,7.6852011e-06,1.0829018e-05,0.00014734082,0.00016535231,4.4621374e-05,0.0025371269,3.1115356e-05
Ravia 4,94,0.00011393905,0.055851307,0.23859826,0.20771694,0.052051842,0.041733574,8.9191628e-05,0.0014606239,0.054234799,0.00077629875,0.057722788,9.9660792e-05,0.00010400768,0.00012959188,0.00070262683,0.087647259,0.0010120963,0.040413424,2.9161031e-06,0.00015022517,0.05142723,4.9105952e-06,0.00062759931,1.6355646e-06,4.6152654e-05,0.081939764,0.0020716852,9.6765743e-06,0.00040871129,8.6746522e-06,0.0011473793,0.0023380101,1.5974894e-05
Ravia 4,95,0.0016107116,0.00016401078,0.13434653,0.40090334,0.01152173,0.0018648485,8.9123627e-05,0.0033759144,0.11723717,0.00034337258,0.00019930612,0.00010691764,0.0005858363,0.00016692322,0.00050651905,0.020147879,0.022915211,0.0010874359,3.9639217e-06,0.0013344643,0.10501263,2.5588457e-05,0.00058131397,5.6186964e-06,1.2964838e-05,0.13010104,4.6060562e-05,3.0641027e-07,0.0028852271,0.0001010441,5.9374823e-05,0.00091557344,3.1896587e-05
Ravia 4,96,0.052805625,0.055241261,0.064582676,0.19601962,0.056337267,0.04257755,0.00029009508,0.058234494,0.052722581,0.0011641979,0.074477963,0.00018528687,0.048552535,0.00035303729,0.0011997833,0.090676986,0.013979708,0.083671622,8.7090957e-06,0.00054296455,0.043807656,4.9973685e-05,0.00060085685,6.8176928e-06,6.8596055e-05,0.018913677,0.0017915199,1.0426133e-05,0.0034242796,0.00013696631,0.00040964945,0.05161893,2.40565e-05
Ravia 4,97,0.057613753,0.00065606367,0.26243377,0.12277803,0.010514365,0.00027323703,0.00012523094,0.0082238708,0.0015330699,0.0010456131,0.097017191,0.00018312012,0.052103948,0.00030227503,0.0014735074,0.05301768,0.00045905649,0.091955133,6.8534468e-06,0.00039102274,0.00050796341,1.4345562e-05,0.00078511587,5.008259e-06,9.9748413e-06,0.045523647,0.00014355419,0.00016384882,9.1889648e-05,0.0001827001,0.00014674332,0.00087093079,9.4121169e-06
Ravia 4,98,0.123632438,0.11157909,0.00606864598,0.218651205,0.0110170133,0.00312930229,7.94757434e-05,0.000390639645,0.0019748651,0.000327286805,0.000125206469,0.000286107592,0.000813659455,0.0003880398,0.00145232119,0.111211725,0.0207925215,0.00349724339,1.68542635e-06,0.00146494852,0.101360396,5.42690577e-05,0.00204230612,6.40755934e-06,2.23377428e-05,0.000222116461,0.000210216866,4.25487741e-07,0.0116454307,6.57648925e-05,0.00157279288,0.00400516111,6.25637549e-05
Ravia 4,99,0.000658901292,0.0597950518,0.18945314,0.146105707,0.056881655,0.0443699956,0.000276493083,0.0694265887,0.00151969632,0.00142605626,0.000199893373,0.000100858553,0.050401818,0.00017002321,0.000857343141,0.102052175,0.0127222557,0.0414598249,8.14357554e-06,0.000773487845,0.105201803,1.23546333e-05,0.00050205685,6.2689237e-06,5.42279668e-05,0.100262806,0.00241642538,1.46991606e-05,0.00231567607,0.000393257971,0.000364048377,0.0509000942,4.87527177e-05
Ravia 4,100,0.091610782,0.0021642251,0.093403704,0.14824201,0.07247965,0.060537942,1.4296748e-05,0.0145632,0.0020085617,0.00040301395,0.099536769,6.9406728e-05,0.00061120791,4.8841946e-05,0.00027694949,0.080133714,0.0010418593,0.00080881326,1.7656175e-06,0.00032158359,0.00033433031,5.0942449e-06,0.00014639301,4.0651053e-06,3.7723752e-05,0.035962809,0.0030300335,1.8574199e-05,0.00016665499,8.2055798e-05,0.00046417036,0.085181482,5.7856487e-05
Ravia 4,101,0.000154661975,0.0782771632,0.237913162,0.188539743,0.0721486211,0.0590076856,1.79314011e-05,2.18330715e-05,0.00119610433,0.0014264835,0.0238931924,8.24633025e-05,0.00053796795,0.000123709877,0.00127055286,0.00918711629,0.00097414176,0.110705465,4.50116204e-06,0.000472745363,0.0711360201,7.81431118e-06,0.00114835822,7.37119251e-07,4.91947212e-05,0.0153041594,3.20539875e-05,9.99418717e-07,0.000353548268,3.55525044e-05,0.000131824723,0.0638563335,2.45179199e-05
Ravia 4,102,0.000744099438,0.100536585,0.0208498575,0.228517786,0.0499027483,0.000685897423,1.98604503e-05,0.00596000534,0.00630996889,0.000592561206,0.000582970039,5.27037082e-05,0.00518651353,0.000157826944,0.00183371012,0.0139501961,0.00838872418,0.000155114045,8.73411409e-06,0.00038640105,0.0875770226,5.55022343e-05,0.00499995518,1.32462606e-06,6.76282525e-06,0.000735995651,3.16783771e-05,1.52713037e-05,0.000319020328,0.000293903606,6.63355095e-05,0.00029427369,6.21644576e-05
Ravia 4,103,0.0598410331,0.000638202357,0.246966422,0.071654737,0.0697153956,0.0453333035,3.83620609e-05,0.0610670969,0.0020036886,0.00109091226,0.000870154239,2.22236285e-05,7.22552213e-05,7.28726372e-05,0.00068118138,0.0973280147,0.00101374264,0.0444734506,4.39892574e-06,0.000320842781,0.0557862036,6.75280808e-06,0.00116462598,4.61395439e-06,3.0865227e-05,0.110961966,0.00213093846,0.000155780828,0.000126003477,3.96416144e-05,0.00102570688,0.00265718647,2.65042236e-05
Ravia 4,104,0.054198153,0.053326119,0.17784889,0.056959789,0.052327011,0.040390678,1.3702506e-05,0.06484051,0.0019145228,0.00035694713,0.081217147,8.4783525e-05,0.00075761019,0.00021439217,0.0010632983,0.043730129,0.0019095917,0.08333078,7.5267426e-06,0.00036043368,0.048766896,2.0850772e-05,0.001662645,4.2788915e-06,3.2992117e-05,0.03645217,0.0018110668,0.00013584782,0.0002636039,0.00019913436,0.00071462063,0.052000683,2.9951994e-05
Ravia 4,105,0.15291332,0.0025755034,0.16482925,0.38751072,0.0039629866,0.00056036527,7.56472e-05,4.9275945e-06,0.0033546044,0.0015147174,7.2806288e-05,5.5075787e-05,1.6158745e-05,4.5193756e-05,0.0012887612,5.3187829e-05,0.0050829761,0.11103579,1.1948717e-06,0.00027994742,6.3038991e-05,1.432579e-06,0.00020154174,1.9041879e-07,4.6794589e-06,0.038128652,2.4246654e-06,1.6833342e-06,0.00027990245,2.3628461e-06,3.1263473e-05,0.0060242261,1.905426e-06
Ravia 4,106,0.0003920637,0.058226191,0.18135098,0.2803286,0.048032176,0.039648082,1.5081587e-05,0.064068913,0.0575087,0.00052228745,0.085284218,9.5359173e-05,0.0019125266,0.00019126626,0.00073235779,0.050458215,0.0043056295,0.045177706,2.1125022e-06,0.0003832604,0.00025933594,2.0067091e-06,0.00088172278,2.0374648e-06,3.6656198e-05,0.035447892,0.0021155488,3.3659944e-05,0.00072666287,0.00013642054,0.0012720561,0.00029704496,5.8980328e-05
Ravia 4,107,0.173777327,0.000856255414,0.00521311956,0.301229864,0.0358506963,0.00224556401,4.51147243e-05,0.00135104673,0.115496382,0.000479374721,5.84149566e-05,4.87792386e-05,2.34422168e-05,0.000128157539,0.000459715637,0.124923065,0.0219732616,0.00479187211,1.69525956e-05,0.000532815757,0.136661947,3.61333514e-05,0.00102198636,8.79917752e-06,2.67196992e-05,0.000376294745,0.00500159338,4.87817431e-07,0.00423823996,0.000242906492,0.00347530958,0.000406704494,3.22664346e-05
Ravia 4,108,0.000121436009,2.13609965e-05,0.265485972,0.121932715,0.0257324073,0.00123119366,0.000903410139,8.3889654e-07,0.0020872734,0.00183252117,0.138242751,0.000394617266,0.119110473,0.000357392972,0.00113854732,0.107776724,0.0144262547,0.000909699651,3.93699293e-06,0.000590601936,9.49852983e-05,3.30939511e-05,0.000541973277,1.05123354e-05,3.52889656e-05,0.000498781039,3.98389966e-06,6.35831668e-07,0.00243650679,1.42028375e-06,0.00122989621,0.127530143,7.3457536e-06
Ravia 4,109,0.00265100459,0.118596673,0.00122922601,0.282395184,0.036925666,0.00249729003,2.85165897e-05,0.0041445517,0.0017761545,0.000348072412,0.000614267425,0.000441527663,0.114102833,0.000190736013,0.00469805207,0.00121010083,0.0246081669,0.0922972709,1.79427946e-06,0.000358784251,0.000112181755,3.8454582e-05,0.00239030388,1.97994541e-05,2.91875185e-05,0.0360543132,0.000601326057,3.61147868e-05,0.0070342212,4.65451631e-05,0.000308534189,0.000750658917,2.8119146e-05
Ravia 4,110,0.052668739,0.00071626628,0.25186208,0.18193446,0.04754382,0.040455766,6.2164218e-06,0.0013332901,0.051561043,0.00038459842,0.080364659,0.00012961343,0.044642977,0.00013846734,0.0015802096,0.088154018,0.00046599412,0.048609752,2.2051597e-06,0.00040434112,0.049051043,2.5671113e-06,0.001388219,1.1710083e-06,2.5920472e-05,0.076036453,0.00023349773,7.3050164e-06,0.00040771012,3.6131241e-05,0.0017871909,0.055119433,4.2158859e-05
Ravia 4,111,0.077927075,0.0013834822,0.2442181,0.12027837,0.068793081,0.053585779,8.001511e-05,0.076385379,0.0026466721,0.0018202807,0.0001624438,6.9357251e-05,7.752925e-05,0.00016781928,0.00087775197,0.0057318737,0.0015718793,0.056561485,8.8599472e-06,0.00084302045,0.077175468,1.7507753e-05,0.0035372761,1.0115963e-06,5.0272796e-05,0.018263746,1.0647951e-05,1.0882651e-05,0.00011138938,0.0003352385,0.00034393586,0.0032636556,4.7360943e-05
Ravia 4,112,0.00064576225,0.068454027,0.093951143,0.1801751,0.058602091,0.057287529,0.00016725202,0.076401681,0.0029320682,0.0020695634,0.024749456,0.00012993855,0.00050589436,0.00042274833,0.0017635016,0.0098193372,0.0017534627,0.11565272,1.0140868e-05,0.0010529141,0.064814903,2.4672567e-05,0.0034784405,1.5196744e-06,2.2600529e-05,0.00079707796,9.6212852e-06,1.0426551e-05,0.00050772721,0.00051145826,0.00055471016,0.069954209,4.1883795e-05
Ravia 4,113,0.083680585,0.085723013,0.095035009,0.069031306,0.074088447,0.061002582,3.9272938e-05,0.015937369,0.0013564446,0.0015703206,0.00041683053,9.4133153e-05,0.064782456,7.3755546e-05,0.0012757574,0.072104745,0.00038492813,0.0022882815,3.3985452e-06,0.00054579024,0.076912992,6.2888457e-06,0.00081732689,2.631085e-06,6.1038802e-05,0.036119651,0.0039756638,2.0065727e-05,0.00020801788,0.00012764297,0.0013028914,0.0025401593,4.1167801e-05
Ravia 4,114,0.000816265412,0.0563992783,0.135551929,0.205429375,0.0622610599,0.0474843197,0.000267965574,0.0711504593,0.00356373284,0.00136895932,0.0236003716,0.000113398644,0.0526441,0.00010025753,0.00115610275,0.0500668958,0.0157755241,0.0953708217,6.65160223e-06,0.000410250534,0.000906968955,1.51824343e-05,0.00234797364,1.16397732e-05,5.21482179e-05,0.0371156372,0.00219618436,0.000170329236,0.00173332391,0.0002152425,0.000245631381,0.000742548378,2.47300486e-05
Ravia 4,115,0.053266048,0.054140612,0.23249261,0.24871863,0.073165663,0.044492938,0.00021758582,0.054274835,0.0024989087,0.0014386064,0.055754937,0.0001530271,0.0018273005,0.00036589397,0.0010974157,0.0024352642,0.017002815,0.0016301697,8.5780821e-06,0.00038029579,0.050171372,6.4139706e-05,0.0035640553,2.548516e-06,6.0636088e-05,0.071099296,7.1711438e-05,2.4508538e-06,0.0037255965,0.0001234621,0.00058810803,0.0015273422,3.3232649e-05
Ravia 4,116,0.0856548771,0.0933649242,0.189664796,0.158983827,0.00827035494,0.000417663425,4.08526057e-06,1.19522128e-05,0.00227949326,0.000284355367,0.0215147752,0.00010314519,4.79872579e-05,0.000100544865,0.000953635725,0.0569761172,0.00134283933,0.128096357,6.82958762e-06,0.000324337743,0.159073293,1.76401572e-05,0.00431752345,1.08758195e-06,1.12417683e-05,0.000144426143,0.00182625104,1.01889318e-05,8.74697653e-05,5.15564898e-05,0.00140956149,0.00100823154,2.24498071e-05
Ravia 4,117,0.058026053,0.059172235,0.12832741,0.29573676,0.015268772,0.001074602,0.00028903881,0.001523175,0.053245783,0.0012922313,0.084448926,0.00017232043,0.047911201,0.00016396694,0.0017328832,0.049957328,0.0079498962,0.098489694,1.5325595e-06,0.00040342796,0.00045538953,1.6221309e-05,0.0016119701,2.8990758e-06,1.9266679e-05,0.0010489982,0.00085780583,7.8445573e-06,0.0020937379,1.29939e-05,0.00077509519,0.00096382626,2.3617529e-05
Ravia 4,118,0.000534915598,4.21766636e-05,0.214541778,0.226497784,0.0648564249,0.0482524149,1.21785797e-05,0.064420715,0.0604549982,0.000406596169,0.0264488161,0.000191755113,0.0577361621,0.000102942955,0.00120649871,0.0636552572,0.0132801551,0.0547031388,3.88321178e-06,0.000655307551,0.0610788353,6.21986983e-05,0.00310017937,5.00310716e-06,4.75073866e-05,0.000134742106,0.0011391585,1.76600258e-06,0.00273621129,6.28715497e-05,0.00038070482,0.00148865336,5.21913717e-05
Ravia 4,119,2.55970663e-05,3.87253385e-06,0.264294535,0.278158069,0.00400440069,0.000577278784,1.25569049e-05,0.00352942478,0.112888224,0.000115107359,0.11474999,0.000179236871,0.0914754346,0.000130603454,0.00235701585,0.000249509438,0.00236207759,0.000326275884,1.62763013e-06,0.000190880193,0.00113178499,6.66060885e-07,5.20645335e-05,1.25875104e-05,1.2120604e-05,0.0433140211,0.000204289725,0.000507573481,0.000339835096,2.57741449e-05,0.000132513669,0.00515879598,1.45213289e-05
Ravia 4,120,0.0766873732,0.00149233732,0.273181289,0.304502726,0.0532969944,0.0540330112,5.58785032e-05,0.0794174224,0.0762995407,0.00174017437,0.0869582221,0.00011513869,0.0621993542,0.000224737392,0.00088072964,0.0606492348,0.00244424073,0.00130577642,8.23023697e-07,0.000516097411,1.19656315e-05,1.53030021e-06,6.00438943e-05,8.33742249e-08,3.66826025e-05,0.000300254527,1.01651449e-05,1.62686604e-07,0.000390331144,0.000126947329,0.000188883627,0.0638362616,1.76679405e-05
Ravia 6,201,6.1680242e-07,2.7720881e-07,0.24430043,0.18149829,0.0012858036,0.15437753,5.7421403e-05,1.6555005e-06,0.37278178,0.0106934,0.00021031701,8.8591901e-07,3.0331166e-05,9.3321551e-06,0.0012728052,5.0873801e-05,0.0015729148,2.0864109e-05,1.1293234e-05,0.00014986165,0.17764853,0.00015925363,0.0019607164,1.7641178e-05,3.0302049e-06,0.0004885922,6.313996e-05,0.00016502519,0.00051484921,3.5558402e-05,1.12808e-06,0.00020820995,0.00098151376
Ravia 6,202,0.000233420331,0.000127835621,0.365777969,0.408292621,0.00672394736,0.0291916598,0.000382039027,2.33175388e-06,0.166621864,0.00319597032,0.000106438485,3.15856305e-05,1.68271181e-05,0.000313793105,0.000294608093,0.000139236668,0.000398661272,0.000230969832,0.00108498521,0.000255348947,0.130824193,9.74019058e-05,0.0043479912,2.63479677e-07,0.000209194739,0.000321800151,0.00141520309,0.000175726396,0.000381613965,0.00417938549,0.000877870247,0.000138156436,0.000291228353
Ravia 6,203,2.9268565e-05,8.1190439e-07,0.22060597,0.32377046,0.24037041,0.028682981,0.00028113608,5.9179929e-05,0.000223051,0.00026935409,6.7224231e-05,4.2809555e-05,2.4942356e-06,0.00011949571,0.001209153,0.00019874307,0.0010973595,0.00020554235,0.00017998004,0.00020284108,0.0029854544,1.8046652e-05,0.00077129825,6.4088732e-07,0.00018200456,0.0032600316,0.00012810522,1.1387224e-05,6.4068881e-05,0.0058073378,0.00039057768,6.6162618e-05,0.0011779967
